,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins
17735,31453,4210,47,9.4,338,57,0,21,12,29,75,13,1,0,2,0,1,1,0,1,1,0,27082,2577,42,8.4,285,75,0,12,21,19,67,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8628,27012,2612,45,9.0,337,95,0,9,5,18,37,21,1,0,1,1,0,0,0,0,0,1,24711,3908,46,9.2,400,81,0,5,9,7,44,11,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
22707,28248,3793,48,9.6,401,76,0,14,9,20,36,15,0,0,0,0,0,0,0,1,1,0,27176,3572,48,9.6,383,87,0,9,14,12,41,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17223,24701,3241,44,8.8,338,76,0,9,13,11,26,7,0,0,0,0,0,0,0,0,0,0,26770,3220,47,9.4,347,82,0,13,9,14,105,11,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10465,23999,3364,43,8.6,291,70,0,5,16,7,24,7,0,0,1,0,1,0,0,0,0,0,31991,1425,48,9.6,328,124,0,16,5,28,59,7,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2408,29052,879,47,9.4,377,92,0,15,12,16,29,10,0,0,1,0,0,1,0,1,2,1,26823,2753,44,8.8,309,72,0,12,15,13,26,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
18418,31402,5540,50,10.0,397,92,0,18,11,17,47,7,1,0,2,1,0,1,0,0,0,0,25338,6053,46,9.2,325,58,0,11,18,17,36,10,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21685,26694,3934,49,9.8,371,92,0,11,4,12,32,8,0,0,0,0,0,0,0,0,0,1,24495,1970,47,9.4,414,97,0,4,11,8,37,9,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1413,46222,1737,72,14.4,174,0,0,29,43,70,1,0,1,0,1,1,0,0,0,0,0,0,49608,5228,76,15.2,181,0,0,43,29,116,48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11557,25059,2804,44,8.8,342,77,0,11,17,13,26,3,0,0,0,0,0,0,0,1,1,1,30326,2866,50,10.0,375,96,0,17,11,34,26,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
13134,28333,2598,47,9.4,383,25,0,14,16,15,25,6,0,0,1,0,1,0,0,1,1,0,31251,2258,48,9.6,358,82,0,16,14,16,27,5,1,0,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
25798,23933,3083,47,9.4,368,75,0,5,4,9,29,9,0,0,1,0,0,1,0,0,0,0,26329,3799,48,9.6,371,139,0,4,5,3,140,8,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
22923,49957,7022,74,14.8,148,0,0,38,26,96,4,0,1,1,2,2,0,0,2,0,0,0,44337,3454,69,13.8,144,0,0,26,38,62,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20845,28753,3249,47,9.4,353,74,0,14,11,21,85,11,1,0,1,0,0,1,0,1,2,0,25550,2425,45,9.0,357,78,0,11,14,14,61,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
16989,25806,2843,45,9.0,349,71,0,10,15,9,22,11,1,0,1,0,1,0,0,0,0,1,28239,2413,47,9.4,385,65,0,15,10,17,99,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1450,21447,2797,40,8.0,286,57,0,7,13,5,37,9,0,0,0,0,0,0,0,1,1,1,30308,1985,48,9.6,341,89,0,13,7,14,28,10,1,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21457,30118,3258,45,9.0,381,88,0,15,7,20,37,9,1,0,3,2,1,0,0,1,1,1,22794,1619,43,8.6,335,60,0,7,15,9,33,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13400,31317,3502,51,10.2,392,113,0,17,7,21,31,13,1,0,1,0,1,0,0,1,2,0,23404,2654,46,9.2,304,90,0,7,17,7,102,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
6433,26168,3668,48,9.6,329,91,0,14,14,16,36,20,0,0,0,0,0,0,0,1,2,0,28065,5035,47,9.4,346,81,0,14,14,14,68,13,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4320,27026,2392,46,9.2,342,82,0,13,8,19,37,16,0,0,0,0,0,0,0,1,1,1,24564,2774,45,9.0,325,74,0,8,13,15,45,10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14035,30802,4572,48,9.6,389,93,0,16,5,20,32,8,1,0,3,1,1,1,0,1,2,1,21735,1720,43,8.6,328,56,0,5,16,4,33,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
8101,47412,2967,73,14.6,157,0,0,33,29,74,0,0,1,1,2,2,0,0,1,0,0,0,46568,3318,71,14.2,182,0,0,29,33,71,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14731,30777,4617,48,9.6,362,84,0,15,9,21,43,9,1,0,1,1,0,0,0,1,1,1,24823,3438,45,9.0,343,68,0,9,15,17,40,8,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
180,27536,1871,47,9.4,384,78,0,11,10,11,40,17,1,0,1,0,0,1,0,0,0,1,24594,1789,46,9.2,353,60,0,10,11,16,117,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19302,27309,3024,46,9.2,248,50,0,19,14,31,39,9,0,0,0,0,0,0,0,0,0,0,27144,1564,43,8.6,307,61,0,14,19,8,32,3,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16946,32753,4188,48,9.6,353,71,0,15,8,26,35,11,0,0,1,0,1,0,0,0,0,1,24157,4058,42,8.4,324,76,0,8,15,15,29,7,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
13744,27183,2583,46,9.2,362,71,0,14,15,21,29,4,0,0,0,0,0,0,0,1,1,0,28819,4044,45,9.0,322,81,0,15,14,18,31,6,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
15118,27269,4559,48,9.6,288,96,0,15,6,21,49,12,0,0,0,0,0,0,0,0,1,0,24451,3501,45,9.0,346,64,0,6,15,10,35,8,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4900,23165,2247,45,9.0,359,72,0,4,12,5,23,8,0,0,0,0,0,0,0,0,0,0,27159,2892,48,9.6,377,81,0,12,4,13,52,6,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26271,25855,2758,46,9.2,321,88,0,13,8,17,43,11,0,0,0,0,0,0,0,1,2,0,23631,2231,45,9.0,284,83,0,8,13,8,98,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
6965,26057,1907,45,9.0,352,80,0,9,20,9,36,12,0,0,0,0,0,0,0,1,1,0,31145,3075,49,9.8,329,75,0,20,9,17,34,10,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13340,23348,2773,41,8.2,272,68,0,10,9,16,63,9,0,0,0,0,0,0,0,0,0,0,28599,2549,47,9.4,386,82,0,9,10,8,68,11,1,0,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5464,23809,4679,45,9.0,403,86,0,1,9,1,32,23,1,0,1,0,0,1,0,1,1,1,26181,3516,49,9.8,388,111,0,9,1,16,39,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1493,23529,2604,43,8.6,308,68,0,7,17,13,46,10,0,0,0,0,0,0,0,0,1,0,31003,2798,49,9.8,369,80,0,17,7,14,35,12,1,0,4,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
469,26794,4319,48,9.6,349,78,0,11,9,15,34,10,1,0,1,0,1,0,0,1,1,1,25824,1439,48,9.6,365,103,0,9,11,11,104,12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
15059,23855,3401,46,9.2,378,71,0,6,15,5,42,12,0,0,0,0,0,0,0,1,1,0,28846,5496,51,10.2,399,96,0,15,6,10,130,14,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2166,25287,1287,44,8.8,294,60,0,9,22,13,34,8,0,0,1,0,0,1,0,0,0,0,32931,4641,49,9.8,339,98,0,22,9,26,94,12,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1911,25876,2444,43,8.6,334,79,0,8,18,9,34,13,1,0,1,0,1,0,0,0,0,1,30613,3418,47,9.4,334,88,0,18,8,30,36,12,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20630,22345,2705,43,8.6,361,59,0,4,8,4,32,12,0,0,0,0,0,0,0,0,0,0,26788,4288,46,9.2,404,87,0,8,4,7,101,13,1,0,2,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1423,29110,2032,45,9.0,334,91,0,15,15,21,50,11,0,0,0,0,0,0,0,0,0,1,25919,2984,46,9.2,334,70,0,15,15,18,41,14,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16722,27006,3136,45,9.0,362,100,0,7,11,13,30,16,1,0,2,0,1,1,0,0,0,1,23870,2153,45,9.0,324,63,0,11,7,18,112,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3609,24979,2859,47,9.4,417,94,0,5,5,6,32,10,0,0,0,0,0,0,0,0,1,0,25157,2024,48,9.6,400,112,0,5,5,8,31,11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2982,25603,1603,46,9.2,350,92,0,10,17,11,39,4,0,0,0,0,0,0,0,1,1,0,32143,3475,51,10.2,416,82,0,17,10,27,41,21,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16909,25919,2681,47,9.4,400,97,0,7,9,3,61,6,0,0,0,0,0,0,0,0,0,0,25950,2735,47,9.4,350,102,0,9,7,13,89,9,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4375,24842,3452,46,9.2,362,73,0,7,12,7,32,14,1,0,1,0,0,1,0,0,1,1,28039,5879,50,10.0,396,74,0,12,7,17,34,13,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5937,27247,2247,46,9.2,295,89,0,12,8,15,35,8,1,0,1,0,1,0,0,0,1,1,26240,2505,46,9.2,342,100,0,8,12,11,24,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5963,32029,5409,50,10.0,369,91,0,25,11,22,58,7,1,0,3,0,2,1,0,1,1,1,24210,2290,43,8.6,286,62,0,11,25,10,32,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4596,24524,5449,47,9.4,439,100,0,2,4,1,82,18,0,0,0,0,0,0,0,1,1,1,23355,3630,46,9.2,412,78,0,4,2,4,71,9,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6011,24450,1460,45,9.0,302,89,0,10,12,16,84,7,0,0,0,0,0,0,0,0,0,1,28179,6034,47,9.4,388,69,0,12,10,21,72,16,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21557,23610,3482,43,8.6,323,34,0,11,16,12,26,9,0,0,0,0,0,0,0,0,0,0,28235,4285,46,9.2,310,80,0,16,11,21,37,8,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
25665,26885,5258,48,9.6,365,87,0,9,11,7,40,12,1,0,1,1,0,0,0,1,2,1,26941,4846,46,9.2,353,84,0,11,9,16,33,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
3942,22268,1733,47,9.4,363,84,0,3,7,1,27,16,0,0,0,0,0,0,0,1,2,0,25886,2886,48,9.6,407,76,0,7,3,10,37,11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1192,21131,3201,41,8.2,281,77,0,3,25,4,30,12,0,0,0,0,0,0,0,0,0,0,32608,4618,50,10.0,356,67,0,25,3,19,36,11,1,0,4,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10883,46042,3192,70,14.0,184,0,0,25,31,62,0,0,0,0,1,1,0,0,0,0,0,0,46603,3155,71,14.2,154,0,0,31,25,67,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11020,28790,1772,46,9.2,282,70,0,17,19,19,28,8,1,0,1,0,1,0,0,0,0,1,30720,2285,48,9.6,337,80,0,19,17,22,41,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12310,36441,3448,60,12.0,112,0,0,20,39,35,24,0,0,0,0,0,0,0,0,0,0,0,43248,5788,65,13.0,145,0,0,39,20,98,19,0,1,1,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25047,25132,3242,44,8.8,313,53,0,9,15,10,28,11,0,0,0,0,0,0,0,0,0,1,29334,2834,49,9.8,364,89,0,15,9,17,63,11,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11060,25875,2400,45,9.0,308,56,0,11,12,16,24,5,0,0,1,0,1,0,0,0,0,1,29036,2847,49,9.8,368,120,0,12,11,10,30,4,1,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9495,22542,2442,43,8.6,349,84,0,4,19,5,21,12,0,0,0,0,0,0,0,0,0,0,30278,5663,51,10.2,370,71,0,19,4,23,105,9,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10734,25231,4611,47,9.4,280,71,0,11,17,10,21,3,0,0,0,0,0,0,0,1,1,0,31064,3519,50,10.0,364,100,0,17,11,12,26,5,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
26302,32948,4898,48,9.6,386,95,0,19,10,16,28,8,1,0,3,1,1,1,0,1,1,1,24887,1482,45,9.0,290,56,0,10,19,17,33,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5405,29670,4640,48,9.6,330,89,0,15,12,20,30,10,1,0,2,0,0,2,0,1,1,1,25811,3210,43,8.6,327,70,0,12,15,20,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
17739,34132,9581,50,10.0,399,74,0,22,6,23,18,4,1,0,7,3,3,1,0,1,1,1,21006,3601,40,8.0,284,57,0,6,22,2,19,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11925,26652,3794,48,9.6,379,93,0,10,14,9,32,4,0,0,0,0,0,0,0,1,1,0,30336,3956,49,9.8,395,83,0,14,10,19,31,11,1,0,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
23323,52416,8611,77,15.4,153,0,0,56,37,137,0,0,1,1,3,3,0,0,1,0,0,0,45525,2618,70,14.0,139,0,0,37,56,67,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12238,25716,3021,46,9.2,351,59,0,11,11,8,34,14,1,0,1,0,1,0,0,0,0,1,25956,2511,46,9.2,356,96,0,11,11,16,31,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8390,28440,5447,48,9.6,360,71,0,13,5,15,58,15,0,0,0,0,0,0,0,1,2,1,24573,3338,45,9.0,405,84,0,5,13,6,34,19,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
17145,18023,3373,32,6.4,178,60,0,7,20,6,13,2,0,0,0,0,0,0,0,0,0,0,29794,8004,44,8.8,298,56,0,20,7,23,18,4,1,1,6,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6210,21314,1324,42,8.4,285,65,0,6,22,6,27,7,0,0,0,0,0,0,0,0,0,0,33769,5434,52,10.4,348,82,0,22,6,20,34,6,1,0,4,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15765,24274,2664,45,9.0,396,78,0,6,11,7,34,12,0,0,0,0,0,0,0,0,0,0,29354,1829,48,9.6,411,78,0,11,6,13,38,9,1,0,3,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16541,33216,5054,51,10.2,402,69,0,24,11,28,36,9,1,0,2,1,1,0,0,0,0,1,24412,2525,44,8.8,284,92,0,11,24,14,28,10,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17540,29972,4424,47,9.4,303,94,0,18,15,24,30,10,1,0,1,0,1,0,0,1,1,1,28931,2586,46,9.2,369,68,0,15,18,24,31,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12348,22168,2420,44,8.8,321,83,0,5,14,5,31,8,0,0,0,0,0,0,0,1,2,0,29590,4100,47,9.4,344,88,0,14,5,21,25,10,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
351,20323,2143,40,8.0,284,53,0,4,22,6,66,6,0,0,0,0,0,0,0,0,0,0,34351,3219,53,10.6,376,117,0,22,4,25,36,9,1,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
23542,47070,3660,73,14.6,177,0,0,28,27,72,0,0,0,1,2,2,0,0,1,0,0,0,47206,5903,72,14.4,183,0,0,27,28,50,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8761,27012,3042,42,8.4,297,57,0,12,17,20,40,13,0,0,0,0,0,0,0,0,0,0,31185,2465,47,9.4,360,88,0,17,12,17,37,11,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
24761,29697,2114,43,8.6,291,44,0,17,2,36,37,2,1,0,5,4,0,1,0,0,0,1,15142,2637,32,6.4,103,34,0,2,17,4,11,5,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26647,24594,2125,44,8.8,337,70,0,6,18,5,33,5,0,0,0,0,0,0,0,1,1,1,29775,4905,48,9.6,346,84,0,18,6,33,24,9,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2604,25750,4201,45,9.0,361,71,0,12,12,14,28,9,0,0,0,0,0,0,0,0,0,0,26443,4998,47,9.4,355,84,0,12,12,8,30,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5554,23525,1315,46,9.2,309,67,0,9,10,18,73,9,0,0,0,0,0,0,0,0,0,0,27058,2483,47,9.4,379,95,0,10,9,16,31,37,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17962,28264,4729,47,9.4,350,80,0,14,14,19,27,10,1,0,2,1,0,1,0,1,2,1,25493,1593,46,9.2,287,75,0,14,14,17,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
17300,23613,2263,45,9.0,368,76,0,6,12,6,26,8,0,0,0,0,0,0,0,1,1,0,28266,2256,49,9.8,369,96,0,12,6,16,35,6,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
20582,27979,6471,49,9.8,329,70,0,13,7,11,19,2,1,0,1,0,1,0,0,1,1,0,23009,1549,44,8.8,315,66,0,7,13,5,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3362,27693,1303,46,9.2,312,74,0,13,9,20,25,34,1,0,2,1,0,1,0,0,0,1,24937,3597,46,9.2,328,89,0,9,13,16,80,7,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
6293,27488,5123,48,9.6,390,92,0,11,5,13,42,16,1,0,1,0,1,0,0,1,2,1,22553,3313,44,8.8,364,73,0,5,11,4,43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1297,23680,3160,43,8.6,322,41,0,8,23,12,29,7,0,0,0,0,0,0,0,0,1,0,34197,2492,49,9.8,349,110,0,23,8,26,27,9,1,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15940,28693,3823,48,9.6,354,103,0,13,13,14,31,6,1,0,1,0,0,1,0,1,1,0,28237,4822,47,9.4,364,88,0,13,13,16,28,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10781,25071,2638,44,8.8,327,69,0,10,13,14,33,13,0,0,0,0,0,0,0,0,0,1,26151,2181,46,9.2,343,70,0,13,10,22,35,6,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
21126,23969,3279,47,9.4,324,75,0,10,12,6,24,12,0,0,0,0,0,0,0,0,0,1,25275,2575,48,9.6,370,80,0,12,10,6,103,6,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
17738,26388,2498,44,8.8,353,82,0,9,18,11,32,9,0,0,1,0,1,0,0,0,0,0,28903,2325,46,9.2,355,89,0,18,9,20,40,10,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18670,28692,4162,48,9.6,401,78,0,14,10,16,37,12,1,0,1,0,0,1,0,0,0,0,25320,3710,47,9.4,364,69,0,10,14,9,34,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
635,29202,1879,48,9.6,391,75,0,15,11,29,35,12,0,0,0,0,0,0,0,1,2,0,25340,2490,44,8.8,326,60,0,11,15,22,31,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
5053,28200,5842,44,8.8,377,66,0,12,7,18,33,12,1,0,1,0,0,1,0,1,2,0,24435,5235,44,8.8,333,78,0,7,12,10,37,15,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
5732,35572,5267,52,10.4,375,78,0,27,10,27,49,8,1,0,4,2,1,1,0,1,1,0,24870,1997,43,8.6,299,86,0,10,27,19,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13194,25488,2700,46,9.2,329,76,0,14,13,13,67,11,0,0,0,0,0,0,0,0,0,1,28027,4282,47,9.4,352,107,0,13,14,18,27,14,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11124,26361,3361,47,9.4,375,83,0,10,5,14,38,11,0,0,0,0,0,0,0,1,1,1,24637,3332,47,9.4,368,108,0,5,10,7,34,13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12917,31598,6188,51,10.2,386,80,0,17,4,18,72,12,1,0,3,2,0,1,0,1,2,1,22051,2471,43,8.6,327,68,0,4,17,5,65,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
22380,29020,3605,49,9.8,436,106,0,9,3,13,52,13,0,0,1,0,1,0,0,1,1,1,22532,3117,46,9.2,395,82,0,3,9,3,97,10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
17401,27682,3362,48,9.6,400,84,0,9,9,10,64,8,1,0,1,0,1,0,0,0,0,1,25476,3831,45,9.0,369,79,0,9,9,9,64,4,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10507,27356,2849,46,9.2,301,86,0,13,10,21,50,11,1,0,1,1,0,0,0,0,1,1,25268,3548,46,9.2,331,101,0,10,13,14,31,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
26600,26918,4313,47,9.4,323,68,0,14,9,18,30,17,0,0,0,0,0,0,0,0,1,1,26324,3519,44,8.8,356,109,0,9,14,18,64,13,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
