,Unnamed: 0,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins,blue-red_total_golds_diff,blue-red_current_golds_diff,blue-red_total_level_diff,blue-red_avg_level_diff,blue-red_total_minion_diff,blue-red_jungle_minion_diff,blue-red_kill_diff,blue-red_death_diff,blue-red_assist_diff,blue_total_wards,red_total_wards,blue-red_tower_diff,blue-red_dragon_diff,red_monster_kills,blue_monster_kills
3006,11504,31292,2315,47,9.4,366,92,0,16,5,23,28,9,0,0,1,1,0,0,0,0,0,1,22310,3615,42,8.4,312,72,0,5,16,8,47,10,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8982,-1300,5,1.0,54,20,11,-11,15,18,38,0,-1,1,1
3007,17283,29119,3284,45,9.0,287,66,0,21,16,32,20,6,0,0,0,0,0,0,0,0,0,1,27830,2360,44,8.8,339,59,0,16,21,16,32,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1289,924,1,0.1999999999999993,-52,7,5,-5,16,18,26,-1,-1,1,1
3008,16853,30227,3857,49,9.8,418,65,0,14,8,15,55,11,1,0,1,1,0,0,0,1,1,1,25977,1032,46,9.2,378,75,0,8,14,11,105,11,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4250,2825,3,0.6000000000000014,40,-10,6,-6,4,44,94,-1,1,0,2
3009,25008,22193,2003,44,8.8,361,97,0,3,13,2,27,5,0,0,0,0,0,0,0,0,0,0,28534,5459,49,9.8,384,84,0,13,3,18,50,7,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-6341,-3456,-5,-1.0,-23,13,-10,10,-16,20,45,-2,-2,3,0
3010,91,26762,5182,47,9.4,408,90,0,5,9,10,35,7,1,0,1,1,0,0,0,1,1,1,27746,3028,48,9.6,432,107,0,9,5,11,172,16,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-984,2154,-1,-0.1999999999999993,-24,-17,-4,4,-1,19,165,-1,0,1,2
3011,24692,28863,1533,46,9.2,367,67,0,13,10,20,43,10,1,0,1,1,0,0,0,0,0,0,28739,3384,46,9.2,351,93,0,10,13,11,41,5,0,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,124,-1851,0,0.0,16,-26,3,-3,9,38,31,-2,-1,2,0
3012,18529,21868,2023,44,8.8,294,66,0,6,16,7,26,6,0,0,0,0,0,0,0,0,0,0,29285,5695,49,9.8,390,84,0,16,6,22,37,11,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-7417,-3672,-5,-1.0,-96,-18,-10,10,-15,15,31,-1,-2,2,0
3013,23163,28635,4380,46,9.2,254,90,0,18,16,36,36,10,0,0,0,0,0,0,0,0,0,0,30589,2489,45,9.0,359,61,0,16,18,24,27,15,1,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1954,1891,1,0.1999999999999993,-105,29,2,-2,12,21,17,-3,-1,1,0
3014,26541,34187,3462,47,9.4,387,63,0,25,11,27,25,9,0,1,5,2,1,2,1,0,0,0,22592,4272,38,7.6,246,35,0,11,25,7,45,4,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11595,-810,9,1.8000000000000007,141,28,14,-14,20,21,36,3,0,0,0
3015,3486,28434,5934,47,9.4,385,86,0,10,10,13,33,8,1,0,2,0,1,1,0,1,2,1,28550,5020,47,9.4,385,85,0,10,10,13,32,9,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-116,914,0,0.0,0,1,0,0,0,24,24,0,2,0,3
3016,21178,29322,1562,47,9.4,404,99,0,13,5,19,30,17,1,0,1,0,1,0,0,0,0,1,24081,2111,45,9.0,386,104,0,5,13,6,118,10,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5241,-549,2,0.40000000000000036,18,-5,8,-8,13,20,101,0,-1,1,1
3017,2532,28272,3172,46,9.2,399,54,0,12,9,13,43,10,1,0,1,0,0,1,0,1,1,0,26538,3465,46,9.2,351,87,0,9,12,10,32,11,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1734,-293,0,0.0,48,-33,3,-3,3,32,22,-1,1,1,1
3018,10483,4495,2495,11,2.2,26,16,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4353,1503,13,2.6,42,12,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,992,-2,-0.3999999999999999,-16,4,1,-1,0,2,3,0,0,0,0
3019,25135,29211,1601,46,9.2,355,88,0,16,10,25,52,13,1,0,1,0,0,1,0,1,2,0,24497,2857,44,8.8,337,57,0,10,16,13,31,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,4714,-1256,2,0.3999999999999986,18,31,6,-6,12,41,18,1,2,1,2
3020,14563,27396,3261,47,9.4,376,80,0,9,20,8,31,10,1,0,1,0,0,1,0,0,0,1,33478,3936,53,10.6,386,100,0,20,9,27,109,12,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-6082,-675,-6,-1.1999999999999993,-10,-20,-11,11,-19,19,99,-2,-1,1,1
3021,5727,31111,2733,48,9.6,361,81,0,19,7,15,31,9,1,0,3,1,1,1,0,1,1,1,22989,2004,40,8.0,295,46,0,7,19,11,39,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8122,729,8,1.5999999999999996,66,35,12,-12,4,20,30,3,1,0,2
3022,2495,30385,6645,47,9.4,344,57,0,17,6,20,26,9,0,0,1,1,0,0,0,1,1,0,24972,2852,46,9.2,345,100,0,6,17,7,54,6,1,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5413,3793,1,0.20000000000000107,-1,-43,11,-11,13,20,45,-3,1,0,1
3023,18128,27842,2387,47,9.4,339,68,0,15,12,18,27,14,1,0,1,0,0,1,0,0,0,0,26607,2117,45,9.0,367,56,0,12,15,9,40,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1235,270,2,0.40000000000000036,-28,12,3,-3,9,24,26,1,-2,2,0
3024,21824,23151,2146,45,9.0,337,81,0,7,10,10,30,12,0,0,0,0,0,0,0,1,1,0,27258,5568,48,9.6,392,91,0,10,7,13,53,12,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-4107,-3422,-3,-0.5999999999999996,-55,-10,-3,3,-3,18,41,-1,0,2,1
3025,6944,26578,3333,45,9.0,373,91,0,10,9,14,25,12,0,0,0,0,0,0,0,0,0,1,27201,2931,43,8.6,374,75,0,9,10,12,37,8,1,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-623,402,2,0.40000000000000036,-1,16,1,-1,2,17,25,-2,-2,2,1
3026,2505,25725,5110,46,9.2,395,84,0,7,6,9,28,13,0,0,1,1,0,0,0,1,1,0,24602,3975,46,9.2,374,75,0,6,7,9,65,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1123,1135,0,0.0,21,9,1,-1,0,22,52,0,1,0,1
3027,26266,48190,2702,60,12.0,281,69,0,26,54,26,26,5,0,0,1,0,0,1,0,1,1,0,60543,3390,62,12.4,302,73,0,54,26,53,54,0,1,0,4,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-12353,-688,-2,-0.40000000000000036,-21,-4,-28,28,-27,26,49,-3,0,1,1
3028,10118,28080,3750,45,9.0,361,70,0,13,13,10,31,7,1,0,2,0,1,1,0,1,1,1,28163,1778,48,9.6,352,79,0,13,13,14,27,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-83,1972,-3,-0.5999999999999996,9,-9,0,0,-4,24,20,1,0,1,2
3029,18391,29510,2955,48,9.6,384,61,0,17,14,16,71,6,1,0,2,1,1,0,0,1,1,0,27545,2725,47,9.4,344,73,0,14,17,16,30,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1965,230,1,0.1999999999999993,40,-12,3,-3,0,50,24,2,1,1,1
3030,7466,27345,4205,45,9.0,340,52,0,13,19,20,26,4,0,0,0,0,0,0,0,0,1,0,31639,4719,47,9.4,317,97,0,19,13,22,21,6,1,0,3,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-4294,-514,-2,-0.40000000000000036,23,-45,-6,6,-2,20,17,-3,0,3,1
3031,16795,22440,3323,44,8.8,375,73,0,3,5,5,39,14,0,0,0,0,0,0,0,0,0,0,23891,2581,47,9.4,407,92,0,5,3,3,96,13,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1451,742,-3,-0.5999999999999996,-32,-19,-2,2,2,26,82,0,-2,3,0
3032,13676,28004,3834,48,9.6,335,79,0,12,16,10,24,7,1,0,2,1,1,0,0,0,0,0,30388,4853,48,9.6,370,61,0,16,12,25,33,10,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-2384,-1019,0,0.0,-35,18,-4,4,-15,14,26,-1,-2,3,0
3033,12845,22379,1509,43,8.6,273,62,0,7,22,7,91,7,0,0,0,0,0,0,0,1,1,0,34875,1681,50,10.0,382,103,0,22,7,21,38,5,1,0,4,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-12496,-172,-7,-1.4000000000000004,-109,-41,-15,15,-14,86,31,-4,0,2,1
3034,7012,23186,2636,47,9.4,345,80,0,5,6,5,25,4,0,0,0,0,0,0,0,0,0,0,24372,1697,47,9.4,394,102,0,6,5,4,31,6,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1186,939,0,0.0,-49,-22,-1,1,1,19,27,0,-2,3,0
3035,25582,27636,5276,48,9.6,388,99,0,13,10,8,28,7,0,0,0,0,0,0,0,1,2,0,25457,2062,47,9.4,353,80,0,10,13,9,32,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2179,3214,1,0.1999999999999993,35,19,3,-3,-1,21,25,-1,2,0,2
3036,13328,23273,2088,43,8.6,296,86,0,8,9,13,43,8,0,0,0,0,0,0,0,0,0,0,27546,4936,47,9.4,397,112,0,9,8,10,103,8,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-4273,-2848,-4,-0.8000000000000007,-101,-26,-1,1,3,35,95,-1,-2,2,0
3037,4372,26852,1917,48,9.6,417,76,0,7,6,9,45,16,1,0,2,1,0,1,0,1,1,0,24911,3026,49,9.8,393,87,0,6,7,7,106,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1941,-1109,-1,-0.20000000000000107,24,-11,1,-1,2,32,90,2,0,2,1
3038,16235,28549,3639,48,9.6,323,82,0,16,5,21,132,11,1,0,1,1,0,0,0,1,2,1,23376,2741,43,8.6,360,65,0,5,16,7,70,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,5173,898,5,1.0,-37,17,11,-11,14,121,59,1,2,0,3
3039,5357,22634,4179,40,8.0,295,47,0,8,16,11,22,7,0,0,0,0,0,0,0,0,0,1,31771,3943,49,9.8,362,99,0,16,8,19,21,8,1,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-9137,236,-9,-1.8000000000000007,-67,-52,-8,8,-8,14,14,-3,-1,1,1
3040,19111,30321,5556,47,9.4,285,100,0,18,3,25,39,10,0,0,2,1,1,0,0,1,2,1,22058,2553,40,8.0,308,72,0,3,18,7,30,6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,8263,3003,7,1.4000000000000004,-23,28,15,-15,18,33,20,1,2,0,3
3041,8370,26557,3077,46,9.2,389,86,0,7,5,8,77,10,1,0,1,0,1,0,0,1,1,1,22757,2582,44,8.8,344,76,0,5,7,7,28,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3800,495,2,0.3999999999999986,45,10,2,-2,1,62,18,1,0,1,2
3042,2528,23746,3376,45,9.0,356,77,0,6,15,10,63,14,0,0,0,0,0,0,0,0,1,0,29801,2024,48,9.6,419,95,0,15,6,12,71,15,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-6055,1352,-3,-0.5999999999999996,-63,-18,-9,9,-2,48,57,-2,0,2,1
3043,11841,28072,2312,49,9.8,404,110,0,10,6,16,27,20,0,0,1,0,0,1,0,1,1,0,24705,2558,46,9.2,348,103,0,6,10,7,78,12,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3367,-246,3,0.6000000000000014,56,7,4,-4,9,15,58,0,0,2,1
3044,7884,31665,5329,49,9.8,371,76,0,20,14,24,33,13,1,0,2,2,0,0,0,0,0,1,25920,1235,45,9.0,346,55,0,14,20,21,50,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5745,4094,4,0.8000000000000007,25,21,6,-6,3,27,37,2,-1,1,1
3045,9356,28181,2561,47,9.4,345,90,0,14,5,24,43,10,0,0,0,0,0,0,0,1,2,1,24372,1137,44,8.8,345,92,0,5,14,6,27,11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3809,1424,3,0.5999999999999996,0,-2,9,-9,18,32,17,-1,2,0,3
3046,16764,28408,3742,47,9.4,403,80,0,11,3,14,27,7,1,0,2,1,1,0,0,0,0,1,21782,3227,43,8.6,345,84,0,3,11,5,23,6,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6626,515,4,0.8000000000000007,58,-4,8,-8,9,21,16,1,-1,1,1
3047,22855,26482,1342,45,9.0,375,91,0,5,8,8,55,10,1,0,1,0,1,0,0,0,0,1,26556,3971,47,9.4,382,97,0,8,5,15,38,14,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-74,-2629,-2,-0.40000000000000036,-7,-6,-3,3,-7,41,28,-1,-1,1,1
3048,7955,22212,2537,42,8.4,365,70,0,3,11,3,48,13,0,0,0,0,0,0,0,0,0,1,25200,2277,47,9.4,324,72,0,11,3,16,100,16,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2988,260,-5,-1.0,41,-2,-8,8,-13,32,87,-1,-1,1,1
3049,20853,28733,3000,47,9.4,360,76,0,12,15,14,33,7,0,0,1,0,1,0,0,0,0,0,29550,1360,47,9.4,364,71,0,15,12,20,19,15,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-817,1640,0,0.0,-4,5,-3,3,-6,18,12,-1,-1,1,0
3050,20057,25280,4587,44,8.8,360,92,0,6,11,7,56,8,0,0,1,1,0,0,0,1,1,1,28722,2292,47,9.4,411,55,0,11,6,16,33,19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3442,2295,-3,-0.5999999999999996,-51,37,-5,5,-9,37,25,0,1,0,2
3051,1034,26468,1963,45,9.0,395,68,0,9,10,9,37,16,1,0,1,1,0,0,0,1,1,1,26584,2019,47,9.4,381,92,0,10,9,14,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-116,-56,-2,-0.40000000000000036,14,-24,-1,1,-5,24,34,1,1,0,2
3052,6084,28629,3539,48,9.6,428,99,0,9,9,11,27,8,1,0,1,1,0,0,0,0,0,1,25461,3091,46,9.2,370,66,0,9,9,11,30,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3168,448,2,0.40000000000000036,58,33,0,0,0,19,22,1,-1,1,1
3053,2270,45639,6671,69,13.8,171,0,0,29,26,66,324,0,1,0,1,1,0,0,0,0,0,0,46682,5392,70,14.0,212,0,0,26,29,61,0,18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1043,1279,-1,-0.1999999999999993,-41,0,3,-3,5,306,0,0,0,0,0
3054,696,26003,3013,46,9.2,398,92,0,6,6,6,44,11,1,0,1,0,0,1,0,0,1,2,23941,5296,47,9.4,367,81,0,6,6,6,31,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2062,-2283,-1,-0.20000000000000107,31,11,0,0,0,35,20,1,0,1,3
3055,5013,28667,3007,48,9.6,291,80,0,17,24,18,47,6,0,0,0,0,0,0,0,0,0,0,30335,3060,50,10.0,334,64,0,24,17,22,34,7,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1668,-53,-2,-0.40000000000000036,-43,16,-7,7,-4,40,28,-1,-1,1,0
3056,18821,32118,3243,53,10.6,153,12,0,9,20,20,14,0,0,0,5,4,0,1,2,0,0,0,41005,4939,61,12.2,176,28,0,20,9,50,14,3,1,1,9,4,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-8887,-1696,-8,-1.5999999999999996,-23,-16,-11,11,-30,11,14,-4,-2,3,0
3057,9606,28251,4668,48,9.6,337,66,0,16,8,16,32,13,0,0,0,0,0,0,0,1,1,1,25072,2882,45,9.0,364,53,0,8,16,9,35,13,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3179,1786,3,0.5999999999999996,-27,13,8,-8,7,19,22,-1,0,1,2
3058,26160,28256,2646,46,9.2,335,88,0,15,15,16,31,11,1,0,2,0,2,0,0,0,0,1,27823,3503,47,9.4,324,72,0,15,15,21,32,13,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,433,-857,-1,-0.20000000000000107,11,16,0,0,-5,18,21,0,-2,2,1
3059,25811,22413,3603,43,8.6,347,72,0,5,14,3,31,9,0,0,0,0,0,0,0,0,0,1,28650,5735,48,9.6,376,93,0,14,5,17,30,9,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-6237,-2132,-5,-1.0,-29,-21,-9,9,-14,22,21,-2,-2,2,1
3060,119,30337,2787,46,9.2,371,69,0,14,11,20,25,14,0,0,2,0,1,1,0,0,0,1,26448,3133,47,9.4,385,68,0,11,14,10,31,5,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3889,-346,-1,-0.20000000000000107,-14,1,3,-3,10,20,17,1,-1,1,1
3061,22506,24993,4668,46,9.2,347,75,0,7,11,11,77,11,0,0,1,0,1,0,0,1,1,0,26446,5721,49,9.8,366,70,0,11,7,15,70,19,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1453,-1053,-3,-0.6000000000000014,-19,5,-4,4,-4,58,59,0,1,1,1
3062,3418,25117,5917,45,9.0,393,79,0,7,6,7,32,10,1,0,1,0,0,1,0,1,1,1,24586,2166,45,9.0,393,66,0,6,7,10,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,531,3751,0,0.0,0,13,1,-1,-3,27,23,1,1,0,2
3063,2790,23029,3849,45,9.0,311,66,0,7,17,7,27,5,0,0,0,0,0,0,0,0,0,0,32047,2773,48,9.6,351,80,0,17,7,23,33,8,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-9018,1076,-3,-0.5999999999999996,-40,-14,-10,10,-16,19,28,-3,-1,2,0
3064,5227,40798,2998,67,13.4,259,72,0,19,22,29,22,3,0,0,0,0,0,0,0,0,1,0,44035,2657,68,13.6,337,40,0,22,19,21,23,1,1,0,6,3,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-3237,341,-1,-0.1999999999999993,-78,32,-3,3,8,21,20,-6,0,2,1
3065,22244,25887,3749,45,9.0,310,60,0,9,21,13,34,7,0,0,1,0,1,0,0,0,0,0,32647,4571,50,10.0,429,84,0,21,9,20,36,12,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-6760,-822,-5,-1.0,-119,-24,-12,12,-7,22,29,-1,-1,1,0
3066,20220,22452,3142,42,8.4,304,64,0,9,14,9,19,3,0,0,0,0,0,0,0,0,0,0,29334,4334,45,9.0,375,95,0,14,9,17,25,4,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-6882,-1192,-3,-0.5999999999999996,-71,-31,-5,5,-8,15,22,-3,-2,3,0
3067,21569,27097,3020,43,8.6,320,72,0,10,11,21,57,11,0,0,2,0,1,1,0,1,1,0,25532,2999,44,8.8,317,95,0,11,10,11,65,4,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1565,21,-1,-0.20000000000000107,3,-23,-1,1,10,53,54,1,0,2,1
3068,6179,24027,4482,42,8.4,335,60,0,6,15,11,21,8,0,0,1,0,0,1,0,0,0,0,30002,4632,48,9.6,370,80,0,15,6,19,26,8,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-5975,-150,-6,-1.1999999999999993,-35,-20,-9,9,-8,13,18,-1,-1,2,0
3069,4148,44005,5322,67,13.4,147,0,0,26,37,68,0,0,0,0,0,0,0,0,0,0,0,0,48077,5502,70,14.0,157,0,0,37,26,101,0,0,1,1,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4072,-180,-3,-0.5999999999999996,-10,0,-11,11,-33,0,0,-4,0,0,0
3070,25757,30634,4884,46,9.2,322,112,0,14,3,17,65,10,0,0,3,2,1,0,0,1,1,1,19687,1072,39,7.8,285,54,0,3,14,5,54,10,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10947,3812,7,1.3999999999999995,37,58,11,-11,12,55,44,1,1,0,2
3071,8874,30584,2224,49,9.8,364,104,0,17,10,19,58,10,1,0,1,0,0,1,0,1,2,0,23892,3052,44,8.8,327,59,0,10,17,9,30,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,6692,-828,5,1.0,37,45,7,-7,10,51,20,1,2,1,2
3072,23920,24936,2761,46,9.2,322,90,0,7,9,8,29,9,1,0,1,0,1,0,0,0,0,1,26893,4180,48,9.6,391,81,0,9,7,11,43,12,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1957,-1419,-2,-0.40000000000000036,-69,9,-2,2,-3,17,34,0,-1,1,1
3073,8013,26693,3860,47,9.4,341,83,0,11,15,21,65,3,0,0,0,0,0,0,0,0,0,0,30750,2732,48,9.6,361,75,0,15,11,14,72,4,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-4057,1128,-1,-0.1999999999999993,-20,8,-4,4,7,61,69,-3,-1,2,0
3074,20945,22986,1861,42,8.4,336,61,0,5,14,9,30,8,0,0,0,0,0,0,0,0,0,0,30934,4569,48,9.6,395,108,0,14,5,18,67,16,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-7948,-2708,-6,-1.1999999999999993,-59,-47,-9,9,-9,14,59,-2,-2,3,0
3075,10203,28174,3209,48,9.6,388,80,0,10,5,17,32,9,1,0,2,0,1,1,0,1,1,1,22482,2317,46,9.2,350,84,0,5,10,6,33,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5692,892,2,0.40000000000000036,38,-4,5,-5,11,23,24,2,1,0,2
3076,18008,26540,3295,45,9.0,353,74,0,5,21,5,30,8,1,0,2,0,1,1,0,0,0,1,31520,5465,51,10.2,381,91,0,21,5,26,32,13,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4980,-2170,-6,-1.1999999999999993,-28,-17,-16,16,-21,17,24,1,-1,1,1
3077,23638,29600,2776,46,9.2,376,59,0,16,15,19,34,16,1,0,1,0,0,1,0,0,0,0,27356,4161,45,9.0,299,108,0,15,16,21,41,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2244,-1385,1,0.1999999999999993,77,-49,1,-1,-2,24,25,1,-1,2,0
3078,21276,27215,1775,44,8.8,393,57,0,10,8,9,34,9,1,0,1,0,1,0,0,0,0,1,24633,1388,46,9.2,345,91,0,8,10,7,29,10,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2582,387,-2,-0.3999999999999986,48,-34,2,-2,2,24,20,0,-1,1,1
3079,6483,29861,3013,49,9.8,398,88,0,12,8,17,25,13,1,0,1,0,0,1,0,0,0,1,24491,3986,45,9.0,357,79,0,8,12,13,31,8,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5370,-973,4,0.8000000000000007,41,9,4,-4,4,17,18,0,-2,2,1
